model,bulan,aktual,prediksi,prediksi_snap,galat
BiLSTM,2026-Jan,4.75,4.678772161404292,4.75,-0.07122783859570792
BiLSTM,2026-Feb,4.75,4.719873561213414,4.75,-0.03012643878658583
BiLSTM,2026-Mar,4.75,4.769944885629229,4.75,0.019944885629229248
BiLSTM,2026-Apr,4.75,4.7591044992829366,4.75,0.009104499282936551
BiLSTM,2026-Mei,5.25,4.758483120861153,4.75,-0.4915168791388469
LSTM,2026-Jan,4.75,4.563273459672928,4.5,-0.18672654032707214
LSTM,2026-Feb,4.75,4.5821361889441805,4.5,-0.1678638110558195
LSTM,2026-Mar,4.75,4.633290039996306,4.75,-0.1167099600036936
LSTM,2026-Apr,4.75,4.627864715953668,4.75,-0.12213528404633234
LSTM,2026-Mei,5.25,4.635273035615683,4.75,-0.6147269643843174
XGBoost,2026-Jan,4.75,5.15825080871582,5.25,0.4082508087158203
XGBoost,2026-Feb,4.75,4.822529315948486,4.75,0.07252931594848633
XGBoost,2026-Mar,4.75,4.852060317993164,4.75,0.10206031799316406
XGBoost,2026-Apr,4.75,5.028319835662842,5.0,0.2783198356628418
XGBoost,2026-Mei,5.25,4.9844865798950195,5.0,-0.26551342010498047
RF,2026-Jan,4.75,4.843728042962371,4.75,0.09372804296237103
RF,2026-Feb,4.75,4.8029183526526795,4.75,0.05291835265267952
RF,2026-Mar,4.75,4.813645625379952,4.75,0.06364562537995244
RF,2026-Apr,4.75,4.91701772958294,5.0,0.16701772958294026
RF,2026-Mei,5.25,4.88311892005913,5.0,-0.36688107994087016
