tanggal,split,aktual,delta_aktual,is_change,pred_BiLSTM,pred_BiLSTM_snap,pred_LSTM,pred_LSTM_snap,pred_RF,pred_RF_snap,pred_XGBoost,pred_XGBoost_snap
2011-Mar,train,6.75,,False,,,,,6.727,6.75,6.748,6.75
2011-Apr,train,6.75,0.0,False,,,,,6.7282,6.75,6.7512,6.75
2011-Mei,train,6.75,0.0,False,,,,,6.7282,6.75,6.753,6.75
2011-Jun,train,6.75,0.0,False,6.7296,6.75,6.8165,6.75,6.7282,6.75,6.7516,6.75
2011-Jul,train,6.75,0.0,False,6.7181,6.75,6.7707,6.75,6.7282,6.75,6.7569,6.75
2011-Agu,train,6.75,0.0,False,6.6891,6.75,6.7023,6.75,6.7282,6.75,6.745,6.75
2011-Sep,train,6.75,0.0,False,6.6843,6.75,6.6725,6.75,6.7173,6.75,6.7416,6.75
2011-Okt,train,6.5,-0.25,True,6.6738,6.75,6.6293,6.75,6.6796,6.75,6.5006,6.5
2011-Nov,train,6.0,-0.5,True,6.4186,6.5,6.2787,6.25,6.2876,6.25,6.0108,6.0
2011-Des,train,6.0,0.0,False,5.9067,6.0,5.9916,6.0,6.0119,6.0,5.9964,6.0
2012-Jan,train,6.0,0.0,False,5.9014,6.0,5.9452,6.0,6.0252,6.0,5.9939,6.0
2012-Feb,train,5.75,-0.25,True,5.9107,6.0,5.8927,6.0,5.8966,6.0,5.7511,5.75
2012-Mar,train,5.75,0.0,False,5.6649,5.75,5.7139,5.75,5.7583,5.75,5.7527,5.75
2012-Apr,train,5.75,0.0,False,5.6852,5.75,5.725,5.75,5.7444,5.75,5.7474,5.75
2012-Mei,train,5.75,0.0,False,5.7073,5.75,5.7534,5.75,5.7642,5.75,5.7474,5.75
2012-Jun,train,5.75,0.0,False,5.7418,5.75,5.7568,5.75,5.7526,5.75,5.7515,5.75
2012-Jul,train,5.75,0.0,False,5.7467,5.75,5.7557,5.75,5.7552,5.75,5.7509,5.75
2012-Agu,train,5.75,0.0,False,5.7471,5.75,5.7355,5.75,5.7514,5.75,5.7511,5.75
2012-Sep,train,5.75,0.0,False,5.7499,5.75,5.7646,5.75,5.7552,5.75,5.75,5.75
2012-Okt,train,5.75,0.0,False,5.7782,5.75,5.7735,5.75,5.7552,5.75,5.7528,5.75
2012-Nov,train,5.75,0.0,False,5.7832,5.75,5.764,5.75,5.7552,5.75,5.7495,5.75
2012-Des,train,5.75,0.0,False,5.7769,5.75,5.7229,5.75,5.7552,5.75,5.7519,5.75
2013-Jan,train,5.75,0.0,False,5.7779,5.75,5.7233,5.75,5.7577,5.75,5.7465,5.75
2013-Feb,train,5.75,0.0,False,5.7776,5.75,5.7887,5.75,5.7551,5.75,5.7457,5.75
2013-Mar,train,5.75,0.0,False,5.7978,5.75,5.8033,5.75,5.7759,5.75,5.7575,5.75
2013-Apr,train,5.75,0.0,False,5.838,5.75,5.8432,5.75,5.7601,5.75,5.7415,5.75
2013-Mei,train,5.75,0.0,False,5.8579,5.75,5.8139,5.75,5.7758,5.75,5.7508,5.75
2013-Jun,train,6.0,0.25,True,5.8397,5.75,5.9546,6.0,5.9173,6.0,6.0015,6.0
2013-Jul,train,6.5,0.5,True,6.0799,6.0,6.2634,6.25,6.173,6.25,6.5033,6.5
2013-Agu,train,7.0,0.5,True,6.6507,6.75,6.8242,6.75,6.468,6.5,6.9892,7.0
2013-Sep,train,7.25,0.25,True,7.1826,7.25,7.2348,7.25,6.8296,6.75,7.2574,7.25
2013-Okt,train,7.25,0.0,False,7.4194,7.5,7.3813,7.5,7.2827,7.25,7.2529,7.25
2013-Nov,train,7.5,0.25,True,7.3817,7.5,7.358,7.25,7.3154,7.25,7.4912,7.5
2013-Des,train,7.5,0.0,False,7.5977,7.5,7.562,7.5,7.486,7.5,7.5022,7.5
2014-Jan,train,7.5,0.0,False,7.567,7.5,7.5147,7.5,7.485,7.5,7.5044,7.5
2014-Feb,train,7.5,0.0,False,7.5573,7.5,7.538,7.5,7.495,7.5,7.4957,7.5
2014-Mar,train,7.5,0.0,False,7.5562,7.5,7.5124,7.5,7.499,7.5,7.5016,7.5
2014-Apr,train,7.5,0.0,False,7.5483,7.5,7.5306,7.5,7.499,7.5,7.495,7.5
2014-Mei,train,7.5,0.0,False,7.5292,7.5,7.4796,7.5,7.5033,7.5,7.5002,7.5
2014-Jun,train,7.5,0.0,False,7.5281,7.5,7.4762,7.5,7.4981,7.5,7.4991,7.5
2014-Jul,train,7.5,0.0,False,7.5125,7.5,7.4857,7.5,7.5,7.5,7.5038,7.5
2014-Agu,train,7.5,0.0,False,7.4615,7.5,7.5022,7.5,7.49,7.5,7.4989,7.5
2014-Sep,train,7.5,0.0,False,7.4138,7.5,7.51,7.5,7.5,7.5,7.4962,7.5
2014-Okt,train,7.5,0.0,False,7.3834,7.5,7.5252,7.5,7.4942,7.5,7.4924,7.5
2014-Nov,train,7.5,0.0,False,7.3893,7.5,7.5364,7.5,7.627,7.75,7.5089,7.5
2014-Des,train,7.75,0.25,True,7.4144,7.5,7.5582,7.5,7.6287,7.75,7.7437,7.75
2015-Jan,train,7.75,0.0,False,7.7022,7.75,7.6882,7.75,7.6442,7.75,7.7435,7.75
2015-Feb,train,7.5,-0.25,True,7.7284,7.75,7.6746,7.75,7.5067,7.5,7.4993,7.5
2015-Mar,train,7.5,0.0,False,7.4818,7.5,7.4354,7.5,7.5,7.5,7.5024,7.5
2015-Apr,train,7.5,0.0,False,7.4545,7.5,7.5003,7.5,7.4981,7.5,7.4964,7.5
2015-Mei,train,7.5,0.0,False,7.4564,7.5,7.5054,7.5,7.5067,7.5,7.5051,7.5
2015-Jun,train,7.5,0.0,False,7.4805,7.5,7.5239,7.5,7.5106,7.5,7.5058,7.5
2015-Jul,train,7.5,0.0,False,7.4915,7.5,7.5021,7.5,7.4817,7.5,7.4961,7.5
2015-Agu,train,7.5,0.0,False,7.4758,7.5,7.4964,7.5,7.4931,7.5,7.4994,7.5
2015-Sep,train,7.5,0.0,False,7.4704,7.5,7.4895,7.5,7.4708,7.5,7.5002,7.5
